tinh_thanh,vung_mien,so_ket_hon,P_trend_up_tree,P_trend_up_nb,avg_probability,predicted_trend
An Giang,Nam,15532.0,0.0,0.16073722738094037,0.08036861369047019,Giảm
Bà Rịa - Vũng Tàu,Nam,7805.0,0.0,0.16792592738457807,0.08396296369228903,Giảm
Bình Dương,Nam,7829.0,0.0,0.11912142400550173,0.059560712002750864,Giảm
Bình Phước,Nam,8545.0,0.9026548672566373,0.1871560202310191,0.5449054437438282,Tăng
Bình Thuận,Trung,10259.0,0.4057788944723624,0.17230847172047076,0.2890436830964166,Giảm
Bình Định,Trung,10123.0,0.4057788944723624,0.17230847172047076,0.2890436830964166,Giảm
Bạc Liêu,Nam,6036.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Bắc Giang,Bắc,12720.0,0.4057788944723624,0.15901274817720462,0.28239582132478347,Giảm
Bắc Kạn,Bắc,1872.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Bắc Ninh,Bắc,7781.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Bắc Trung Bộ và duyên hải miền Trung,,135653.0,0.4057788944723624,0.1295613862641412,0.26767014036825176,Giảm
Bến Tre,Nam,8813.0,0.0,0.16073722738094037,0.08036861369047019,Giảm
Cao Bằng,Bắc,3180.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Cà Mau,Nam,10575.0,0.4057788944723624,0.16050123434342295,0.28314006440789263,Giảm
Cần Thơ,Nam,7645.0,0.0,0.16073722738094037,0.08036861369047019,Giảm
Gia Lai,Trung,12926.0,0.4057788944723624,0.15633550819293146,0.2810572013326469,Giảm
Huế,,6963.0,0.4057788944723624,0.1556292555628798,0.28070407501762107,Giảm
Hà Giang,Bắc,6703.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Hà Nam,Bắc,5191.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Hà Nội,Bắc,43190.0,0.4057788944723624,0.12122884058082872,0.26350386752659555,Giảm
Hà Tĩnh,Trung,8369.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Hòa Bình,Bắc,5098.0,0.4057788944723624,0.18403090557633106,0.2949049000243467,Giảm
Hưng Yên,Bắc,7424.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Hải Dương,Bắc,11715.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Hải Phòng,Bắc,11293.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Hậu Giang,Nam,5871.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Khánh Hòa,Trung,8403.0,0.0,0.14949540382644788,0.07474770191322394,Giảm
Kiên Giang,Nam,16230.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Kon Tum,Trung,4161.0,0.4057788944723624,0.15633550819293146,0.2810572013326469,Giảm
Lai Châu,Bắc,3457.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Long An,Nam,11884.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Lào Cai,Bắc,5759.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Lâm Đồng,Trung,10658.0,0.4057788944723624,0.18663530514527193,0.29620709980881715,Giảm
Lạng Sơn,Bắc,4334.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Nam Định,Bắc,11415.0,0.4057788944723624,0.10023899393805524,0.2530089442052088,Giảm
Nghệ An,Trung,20194.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Ninh Bình,Bắc,5961.0,0.4057788944723624,0.14255930235353106,0.27416909841294673,Giảm
Ninh Thuận,Trung,4946.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Phú Thọ,Bắc,8797.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Phú Yên,Trung,5964.0,0.4057788944723624,0.17230847172047076,0.2890436830964166,Giảm
Quảng Bình,Trung,5644.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Quảng Nam,Trung,9987.0,0.4057788944723624,0.17230847172047076,0.2890436830964166,Giảm
Quảng Ngãi,Trung,8396.0,0.4057788944723624,0.17230847172047076,0.2890436830964166,Giảm
Quảng Ninh,Bắc,7765.0,0.4057788944723624,0.1654981980919115,0.2856385462821369,Giảm
Quảng Trị,Trung,4801.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Sóc Trăng,Nam,11825.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Sơn La,Bắc,9475.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
TP. Hồ Chí Minh,,35317.0,0.0,0.13466517501511163,0.06733258750755582,Giảm
Thanh Hóa,Trung,25477.0,0.4057788944723624,0.143923034484086,0.2748509644782242,Giảm
Thái Bình,Bắc,10777.0,0.4057788944723624,0.12122884058082872,0.26350386752659555,Giảm
Thái Nguyên,Bắc,7734.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Tiền Giang,Nam,13846.0,0.0,0.16073722738094037,0.08036861369047019,Giảm
Trà Vinh,Nam,8327.0,0.0,0.15575467026957376,0.07787733513478688,Giảm
Tuyên Quang,Bắc,5376.0,0.4057788944723624,0.1540738332179221,0.27992636384514225,Giảm
Tây Ninh,Nam,9619.0,0.0,0.16276374998584078,0.08138187499292039,Giảm
Vĩnh Long,Nam,6992.0,0.0,0.16073722738094037,0.08036861369047019,Giảm
